siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_18T,2023,3,22272.95556,model_scale,identity,3/1/2023,treated,wildfire_treated,12/3/2020,27,1,2023-03,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,4,19053.95129,model_scale,identity,4/1/2023,treated,wildfire_treated,12/3/2020,28,1,2023-04,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,5,14160.06751,model_scale,identity,5/1/2023,treated,wildfire_treated,12/3/2020,29,1,2023-05,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,6,14150.82214,model_scale,identity,6/1/2023,treated,wildfire_treated,12/3/2020,30,1,2023-06,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,7,8254.030258,model_scale,identity,7/1/2023,treated,wildfire_treated,12/3/2020,31,1,2023-07,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,8,8938.411372,model_scale,identity,8/1/2023,treated,wildfire_treated,12/3/2020,32,1,2023-08,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,9,13666.79771,model_scale,identity,9/1/2023,treated,wildfire_treated,12/3/2020,33,1,2023-09,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,10,13385.6059,model_scale,identity,10/1/2023,treated,wildfire_treated,12/3/2020,34,1,2023-10,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,11,14196.22422,model_scale,identity,11/1/2023,treated,wildfire_treated,12/3/2020,35,1,2023-11,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2023,12,13481.70513,model_scale,identity,12/1/2023,treated,wildfire_treated,12/3/2020,36,1,2023-12,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,1,13786.60378,model_scale,identity,1/1/2024,treated,wildfire_treated,12/3/2020,37,1,2024-01,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,2,13227.89045,model_scale,identity,2/1/2024,treated,wildfire_treated,12/3/2020,38,1,2024-02,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,3,12659.73625,model_scale,identity,3/1/2024,treated,wildfire_treated,12/3/2020,39,1,2024-03,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,4,13360.24881,model_scale,identity,4/1/2024,treated,wildfire_treated,12/3/2020,40,1,2024-04,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,5,14146.51875,model_scale,identity,5/1/2024,treated,wildfire_treated,12/3/2020,41,1,2024-05,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,6,12844.12039,model_scale,identity,6/1/2024,treated,wildfire_treated,12/3/2020,42,1,2024-06,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,7,7448.991037,model_scale,identity,7/1/2024,treated,wildfire_treated,12/3/2020,43,1,2024-07,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,8,9419.170298,model_scale,identity,8/1/2024,treated,wildfire_treated,12/3/2020,44,1,2024-08,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,9,9092.052634,model_scale,identity,9/1/2024,treated,wildfire_treated,12/3/2020,45,1,2024-09,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,10,12098.05486,model_scale,identity,10/1/2024,treated,wildfire_treated,12/3/2020,46,1,2024-10,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,11,15979.35374,model_scale,identity,11/1/2024,treated,wildfire_treated,12/3/2020,47,1,2024-11,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_18T,2024,12,13831.52932,model_scale,identity,12/1/2024,treated,wildfire_treated,12/3/2020,48,1,2024-12,0.079784166,0.425016577,0.383514298,0.111684959,1.527100051,Moderate
WF_19C,2020,1,20064.31854,model_scale,identity,1/1/2020,control,wildfire_control,7/28/2020,-6,0,2020-01,,,,,,
WF_19C,2020,2,24800.16912,model_scale,identity,2/1/2020,control,wildfire_control,7/28/2020,-5,0,2020-02,,,,,,
WF_19C,2020,3,20573.62792,model_scale,identity,3/1/2020,control,wildfire_control,7/28/2020,-4,0,2020-03,,,,,,
WF_19C,2020,4,22028.60939,model_scale,identity,4/1/2020,control,wildfire_control,7/28/2020,-3,0,2020-04,,,,,,
WF_19C,2020,5,19397.13378,model_scale,identity,5/1/2020,control,wildfire_control,7/28/2020,-2,0,2020-05,,,,,,
WF_19C,2020,6,13179.40392,model_scale,identity,6/1/2020,control,wildfire_control,7/28/2020,-1,0,2020-06,,,,,,
WF_19C,2020,7,6647.393785,model_scale,identity,7/1/2020,control,wildfire_control,7/28/2020,0,0,2020-07,,,,,,
WF_19C,2020,8,5258.431137,model_scale,identity,8/1/2020,control,wildfire_control,7/28/2020,1,0,2020-08,,,,,,
WF_19C,2020,9,11291.22466,model_scale,identity,9/1/2020,control,wildfire_control,7/28/2020,2,0,2020-09,,,,,,
WF_19C,2020,10,25531.9608,model_scale,identity,10/1/2020,control,wildfire_control,7/28/2020,3,0,2020-10,,,,,,
WF_19C,2020,11,25065.28537,model_scale,identity,11/1/2020,control,wildfire_control,7/28/2020,4,0,2020-11,,,,,,
WF_19C,2020,12,19890.23999,model_scale,identity,12/1/2020,control,wildfire_control,7/28/2020,5,0,2020-12,,,,,,
WF_19C,2021,1,18167.34461,model_scale,identity,1/1/2021,control,wildfire_control,7/28/2020,6,0,2021-01,,,,,,
WF_19C,2021,2,19536.57835,model_scale,identity,2/1/2021,control,wildfire_control,7/28/2020,7,0,2021-02,,,,,,
WF_19C,2021,3,18969.25814,model_scale,identity,3/1/2021,control,wildfire_control,7/28/2020,8,0,2021-03,,,,,,
WF_19C,2021,4,22591.46991,model_scale,identity,4/1/2021,control,wildfire_control,7/28/2020,9,0,2021-04,,,,,,
WF_19C,2021,5,20098.76266,model_scale,identity,5/1/2021,control,wildfire_control,7/28/2020,10,0,2021-05,,,,,,
WF_19C,2021,6,9080.193995,model_scale,identity,6/1/2021,control,wildfire_control,7/28/2020,11,0,2021-06,,,,,,
WF_19C,2021,7,4001.37897,model_scale,identity,7/1/2021,control,wildfire_control,7/28/2020,12,0,2021-07,,,,,,
WF_19C,2021,8,6046.107914,model_scale,identity,8/1/2021,control,wildfire_control,7/28/2020,13,0,2021-08,,,,,,
WF_19C,2021,9,15599.3414,model_scale,identity,9/1/2021,control,wildfire_control,7/28/2020,14,0,2021-09,,,,,,
WF_19C,2021,10,23001.71354,model_scale,identity,10/1/2021,control,wildfire_control,7/28/2020,15,0,2021-10,,,,,,
WF_19C,2021,11,22267.08126,model_scale,identity,11/1/2021,control,wildfire_control,7/28/2020,16,0,2021-11,,,,,,
WF_19C,2021,12,17085.93619,model_scale,identity,12/1/2021,control,wildfire_control,7/28/2020,17,0,2021-12,,,,,,
WF_19C,2022,1,20510.06439,model_scale,identity,1/1/2022,control,wildfire_control,7/28/2020,18,0,2022-01,,,,,,
WF_19C,2022,2,24927.53102,model_scale,identity,2/1/2022,control,wildfire_control,7/28/2020,19,0,2022-02,,,,,,
WF_19C,2022,3,23870.96294,model_scale,identity,3/1/2022,control,wildfire_control,7/28/2020,20,0,2022-03,,,,,,
WF_19C,2022,4,22969.51954,model_scale,identity,4/1/2022,control,wildfire_control,7/28/2020,21,0,2022-04,,,,,,
WF_19C,2022,5,21000.73545,model_scale,identity,5/1/2022,control,wildfire_control,7/28/2020,22,0,2022-05,,,,,,
WF_19C,2022,6,11169.45586,model_scale,identity,6/1/2022,control,wildfire_control,7/28/2020,23,0,2022-06,,,,,,
WF_19C,2022,7,5670.343213,model_scale,identity,7/1/2022,control,wildfire_control,7/28/2020,24,0,2022-07,,,,,,
WF_19C,2022,8,6249.430321,model_scale,identity,8/1/2022,control,wildfire_control,7/28/2020,25,0,2022-08,,,,,,
WF_19C,2022,9,14631.83568,model_scale,identity,9/1/2022,control,wildfire_control,7/28/2020,26,0,2022-09,,,,,,
WF_19C,2022,10,25364.45616,model_scale,identity,10/1/2022,control,wildfire_control,7/28/2020,27,0,2022-10,,,,,,
WF_19C,2022,11,20477.72708,model_scale,identity,11/1/2022,control,wildfire_control,7/28/2020,28,0,2022-11,,,,,,
WF_19C,2022,12,17523.94965,model_scale,identity,12/1/2022,control,wildfire_control,7/28/2020,29,0,2022-12,,,,,,
WF_19C,2023,1,14560.15857,model_scale,identity,1/1/2023,control,wildfire_control,7/28/2020,30,0,2023-01,,,,,,
WF_19C,2023,2,14377.94221,model_scale,identity,2/1/2023,control,wildfire_control,7/28/2020,31,0,2023-02,,,,,,
WF_19C,2023,3,14448.89799,model_scale,identity,3/1/2023,control,wildfire_control,7/28/2020,32,0,2023-03,,,,,,
WF_19C,2023,4,21012.00989,model_scale,identity,4/1/2023,control,wildfire_control,7/28/2020,33,0,2023-04,,,,,,
WF_19C,2023,5,20880.41094,model_scale,identity,5/1/2023,control,wildfire_control,7/28/2020,34,0,2023-05,,,,,,
WF_19C,2023,6,20066.25142,model_scale,identity,6/1/2023,control,wildfire_control,7/28/2020,35,0,2023-06,,,,,,
WF_19C,2023,7,5203.350113,model_scale,identity,7/1/2023,control,wildfire_control,7/28/2020,36,0,2023-07,,,,,,
WF_19C,2023,8,7600.850571,model_scale,identity,8/1/2023,control,wildfire_control,7/28/2020,37,0,2023-08,,,,,,
WF_19C,2023,9,22532.90138,model_scale,identity,9/1/2023,control,wildfire_control,7/28/2020,38,0,2023-09,,,,,,
WF_19C,2023,10,23403.36025,model_scale,identity,10/1/2023,control,wildfire_control,7/28/2020,39,0,2023-10,,,,,,
WF_19C,2023,11,21917.5435,model_scale,identity,11/1/2023,control,wildfire_control,7/28/2020,40,0,2023-11,,,,,,
WF_19C,2023,12,18286.46716,model_scale,identity,12/1/2023,control,wildfire_control,7/28/2020,41,0,2023-12,,,,,,
WF_19C,2024,1,19169.28247,model_scale,identity,1/1/2024,control,wildfire_control,7/28/2020,42,0,2024-01,,,,,,
WF_19C,2024,2,17264.2178,model_scale,identity,2/1/2024,control,wildfire_control,7/28/2020,43,0,2024-02,,,,,,
WF_19C,2024,3,17972.68668,model_scale,identity,3/1/2024,control,wildfire_control,7/28/2020,44,0,2024-03,,,,,,
WF_19C,2024,4,20700.63456,model_scale,identity,4/1/2024,control,wildfire_control,7/28/2020,45,0,2024-04,,,,,,
WF_19C,2024,5,19087.43196,model_scale,identity,5/1/2024,control,wildfire_control,7/28/2020,46,0,2024-05,,,,,,
WF_19C,2024,6,8566.522286,model_scale,identity,6/1/2024,control,wildfire_control,7/28/2020,47,0,2024-06,,,,,,
WF_19C,2024,7,3879.339617,model_scale,identity,7/1/2024,control,wildfire_control,7/28/2020,48,0,2024-07,,,,,,
WF_19C,2024,8,6640.587496,model_scale,identity,8/1/2024,control,wildfire_control,7/28/2020,49,0,2024-08,,,,,,
WF_19C,2024,9,14571.08103,model_scale,identity,9/1/2024,control,wildfire_control,7/28/2020,50,0,2024-09,,,,,,
WF_19C,2024,10,23736.14236,model_scale,identity,10/1/2024,control,wildfire_control,7/28/2020,51,0,2024-10,,,,,,
WF_19C,2024,11,20228.53961,model_scale,identity,11/1/2024,control,wildfire_control,7/28/2020,52,0,2024-11,,,,,,
WF_19C,2024,12,18472.44281,model_scale,identity,12/1/2024,control,wildfire_control,7/28/2020,53,0,2024-12,,,,,,
WF_19T,2020,1,12500.30572,model_scale,identity,1/1/2020,treated,wildfire_treated,6/16/2023,-41,1,2020-01,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,2,13319.04461,model_scale,identity,2/1/2020,treated,wildfire_treated,6/16/2023,-40,1,2020-02,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,3,9245.98641,model_scale,identity,3/1/2020,treated,wildfire_treated,6/16/2023,-39,1,2020-03,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,4,11529.34874,model_scale,identity,4/1/2020,treated,wildfire_treated,6/16/2023,-38,1,2020-04,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,5,18081.11895,model_scale,identity,5/1/2020,treated,wildfire_treated,6/16/2023,-37,1,2020-05,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,6,19997.72064,model_scale,identity,6/1/2020,treated,wildfire_treated,6/16/2023,-36,1,2020-06,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,7,21572.4824,model_scale,identity,7/1/2020,treated,wildfire_treated,6/16/2023,-35,1,2020-07,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,8,21808.14211,model_scale,identity,8/1/2020,treated,wildfire_treated,6/16/2023,-34,1,2020-08,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,9,23178.53411,model_scale,identity,9/1/2020,treated,wildfire_treated,6/16/2023,-33,1,2020-09,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,10,24927.13808,model_scale,identity,10/1/2020,treated,wildfire_treated,6/16/2023,-32,1,2020-10,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,11,14560.37042,model_scale,identity,11/1/2020,treated,wildfire_treated,6/16/2023,-31,1,2020-11,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2020,12,11605.73773,model_scale,identity,12/1/2020,treated,wildfire_treated,6/16/2023,-30,1,2020-12,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,1,10557.26744,model_scale,identity,1/1/2021,treated,wildfire_treated,6/16/2023,-29,1,2021-01,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,2,10183.16933,model_scale,identity,2/1/2021,treated,wildfire_treated,6/16/2023,-28,1,2021-02,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,3,10824.38387,model_scale,identity,3/1/2021,treated,wildfire_treated,6/16/2023,-27,1,2021-03,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,4,13053.30543,model_scale,identity,4/1/2021,treated,wildfire_treated,6/16/2023,-26,1,2021-04,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,5,20323.15481,model_scale,identity,5/1/2021,treated,wildfire_treated,6/16/2023,-25,1,2021-05,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,6,21606.86785,model_scale,identity,6/1/2021,treated,wildfire_treated,6/16/2023,-24,1,2021-06,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,7,21842.43868,model_scale,identity,7/1/2021,treated,wildfire_treated,6/16/2023,-23,1,2021-07,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,8,22548.49053,model_scale,identity,8/1/2021,treated,wildfire_treated,6/16/2023,-22,1,2021-08,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,9,24073.37824,model_scale,identity,9/1/2021,treated,wildfire_treated,6/16/2023,-21,1,2021-09,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,10,16363.00627,model_scale,identity,10/1/2021,treated,wildfire_treated,6/16/2023,-20,1,2021-10,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,11,18162.3457,model_scale,identity,11/1/2021,treated,wildfire_treated,6/16/2023,-19,1,2021-11,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2021,12,10411.42249,model_scale,identity,12/1/2021,treated,wildfire_treated,6/16/2023,-18,1,2021-12,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,1,13812.11866,model_scale,identity,1/1/2022,treated,wildfire_treated,6/16/2023,-17,1,2022-01,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,2,13622.26492,model_scale,identity,2/1/2022,treated,wildfire_treated,6/16/2023,-16,1,2022-02,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,3,12222.53059,model_scale,identity,3/1/2022,treated,wildfire_treated,6/16/2023,-15,1,2022-03,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,4,11978.56653,model_scale,identity,4/1/2022,treated,wildfire_treated,6/16/2023,-14,1,2022-04,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,5,13535.94122,model_scale,identity,5/1/2022,treated,wildfire_treated,6/16/2023,-13,1,2022-05,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,6,21288.61251,model_scale,identity,6/1/2022,treated,wildfire_treated,6/16/2023,-12,1,2022-06,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,7,21485.17472,model_scale,identity,7/1/2022,treated,wildfire_treated,6/16/2023,-11,1,2022-07,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,8,21480.5001,model_scale,identity,8/1/2022,treated,wildfire_treated,6/16/2023,-10,1,2022-08,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,9,17320.9281,model_scale,identity,9/1/2022,treated,wildfire_treated,6/16/2023,-9,1,2022-09,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,10,22866.78409,model_scale,identity,10/1/2022,treated,wildfire_treated,6/16/2023,-8,1,2022-10,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,11,11795.55266,model_scale,identity,11/1/2022,treated,wildfire_treated,6/16/2023,-7,1,2022-11,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2022,12,11507.0401,model_scale,identity,12/1/2022,treated,wildfire_treated,6/16/2023,-6,1,2022-12,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,1,10063.30517,model_scale,identity,1/1/2023,treated,wildfire_treated,6/16/2023,-5,1,2023-01,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,2,10055.60112,model_scale,identity,2/1/2023,treated,wildfire_treated,6/16/2023,-4,1,2023-02,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,3,10197.76695,model_scale,identity,3/1/2023,treated,wildfire_treated,6/16/2023,-3,1,2023-03,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,4,11972.72769,model_scale,identity,4/1/2023,treated,wildfire_treated,6/16/2023,-2,1,2023-04,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,5,16900.60069,model_scale,identity,5/1/2023,treated,wildfire_treated,6/16/2023,-1,1,2023-05,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,6,19835.22693,model_scale,identity,6/1/2023,treated,wildfire_treated,6/16/2023,0,1,2023-06,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,7,20347.38299,model_scale,identity,7/1/2023,treated,wildfire_treated,6/16/2023,1,1,2023-07,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,8,20476.48064,model_scale,identity,8/1/2023,treated,wildfire_treated,6/16/2023,2,1,2023-08,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,9,20694.43531,model_scale,identity,9/1/2023,treated,wildfire_treated,6/16/2023,3,1,2023-09,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,10,21126.40517,model_scale,identity,10/1/2023,treated,wildfire_treated,6/16/2023,4,1,2023-10,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,11,13848.9452,model_scale,identity,11/1/2023,treated,wildfire_treated,6/16/2023,5,1,2023-11,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2023,12,12064.20926,model_scale,identity,12/1/2023,treated,wildfire_treated,6/16/2023,6,1,2023-12,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,1,10686.25904,model_scale,identity,1/1/2024,treated,wildfire_treated,6/16/2023,7,1,2024-01,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,2,9569.377717,model_scale,identity,2/1/2024,treated,wildfire_treated,6/16/2023,8,1,2024-02,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,3,9008.488151,model_scale,identity,3/1/2024,treated,wildfire_treated,6/16/2023,9,1,2024-03,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,4,11689.80885,model_scale,identity,4/1/2024,treated,wildfire_treated,6/16/2023,10,1,2024-04,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,5,18115.41327,model_scale,identity,5/1/2024,treated,wildfire_treated,6/16/2023,11,1,2024-05,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,6,20874.29056,model_scale,identity,6/1/2024,treated,wildfire_treated,6/16/2023,12,1,2024-06,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,7,18798.4344,model_scale,identity,7/1/2024,treated,wildfire_treated,6/16/2023,13,1,2024-07,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,8,21574.91065,model_scale,identity,8/1/2024,treated,wildfire_treated,6/16/2023,14,1,2024-08,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,9,22586.77962,model_scale,identity,9/1/2024,treated,wildfire_treated,6/16/2023,15,1,2024-09,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,10,23576.32547,model_scale,identity,10/1/2024,treated,wildfire_treated,6/16/2023,16,1,2024-10,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,11,11081.02251,model_scale,identity,11/1/2024,treated,wildfire_treated,6/16/2023,17,1,2024-11,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_19T,2024,12,10988.33721,model_scale,identity,12/1/2024,treated,wildfire_treated,6/16/2023,18,1,2024-12,0.758903295,0.185362222,0.05127802,0.004456463,0.30128765,Low
WF_1C,2020,1,77193.04402,model_scale,identity,1/1/2020,control,wildfire_control,2/16/2022,-25,0,2020-01,,,,,,
WF_1C,2020,2,104372.3458,model_scale,identity,2/1/2020,control,wildfire_control,2/16/2022,-24,0,2020-02,,,,,,
WF_1C,2020,3,74172.92878,model_scale,identity,3/1/2020,control,wildfire_control,2/16/2022,-23,0,2020-03,,,,,,
WF_1C,2020,4,77073.79116,model_scale,identity,4/1/2020,control,wildfire_control,2/16/2022,-22,0,2020-04,,,,,,
WF_1C,2020,5,134447.6871,model_scale,identity,5/1/2020,control,wildfire_control,2/16/2022,-21,0,2020-05,,,,,,
WF_1C,2020,6,98184.63986,model_scale,identity,6/1/2020,control,wildfire_control,2/16/2022,-20,0,2020-06,,,,,,
WF_1C,2020,7,69991.92772,model_scale,identity,7/1/2020,control,wildfire_control,2/16/2022,-19,0,2020-07,,,,,,
WF_1C,2020,8,69642.63598,model_scale,identity,8/1/2020,control,wildfire_control,2/16/2022,-18,0,2020-08,,,,,,
WF_1C,2020,9,69774.51912,model_scale,identity,9/1/2020,control,wildfire_control,2/16/2022,-17,0,2020-09,,,,,,
WF_1C,2020,10,77208.40693,model_scale,identity,10/1/2020,control,wildfire_control,2/16/2022,-16,0,2020-10,,,,,,
WF_1C,2020,11,112506.8231,model_scale,identity,11/1/2020,control,wildfire_control,2/16/2022,-15,0,2020-11,,,,,,
WF_1C,2020,12,74199.16628,model_scale,identity,12/1/2020,control,wildfire_control,2/16/2022,-14,0,2020-12,,,,,,
WF_1C,2021,1,101337.3441,model_scale,identity,1/1/2021,control,wildfire_control,2/16/2022,-13,0,2021-01,,,,,,
WF_1C,2021,2,77383.61212,model_scale,identity,2/1/2021,control,wildfire_control,2/16/2022,-12,0,2021-02,,,,,,
WF_1C,2021,3,77315.02275,model_scale,identity,3/1/2021,control,wildfire_control,2/16/2022,-11,0,2021-03,,,,,,
WF_1C,2021,4,79386.64625,model_scale,identity,4/1/2021,control,wildfire_control,2/16/2022,-10,0,2021-04,,,,,,
WF_1C,2021,5,100518.1782,model_scale,identity,5/1/2021,control,wildfire_control,2/16/2022,-9,0,2021-05,,,,,,
WF_1C,2021,6,69492.55118,model_scale,identity,6/1/2021,control,wildfire_control,2/16/2022,-8,0,2021-06,,,,,,
WF_1C,2021,7,69872.23344,model_scale,identity,7/1/2021,control,wildfire_control,2/16/2022,-7,0,2021-07,,,,,,
WF_1C,2021,8,68770.21723,model_scale,identity,8/1/2021,control,wildfire_control,2/16/2022,-6,0,2021-08,,,,,,
WF_1C,2021,9,69379.12953,model_scale,identity,9/1/2021,control,wildfire_control,2/16/2022,-5,0,2021-09,,,,,,
WF_1C,2021,10,80166.88133,model_scale,identity,10/1/2021,control,wildfire_control,2/16/2022,-4,0,2021-10,,,,,,
WF_1C,2021,11,82267.51596,model_scale,identity,11/1/2021,control,wildfire_control,2/16/2022,-3,0,2021-11,,,,,,
WF_1C,2021,12,72691.03807,model_scale,identity,12/1/2021,control,wildfire_control,2/16/2022,-2,0,2021-12,,,,,,
WF_1C,2022,1,80043.67242,model_scale,identity,1/1/2022,control,wildfire_control,2/16/2022,-1,0,2022-01,,,,,,
WF_1C,2022,2,105685.0352,model_scale,identity,2/1/2022,control,wildfire_control,2/16/2022,0,0,2022-02,,,,,,
WF_1C,2022,3,109245.618,model_scale,identity,3/1/2022,control,wildfire_control,2/16/2022,1,0,2022-03,,,,,,
WF_1C,2022,4,102878.8986,model_scale,identity,4/1/2022,control,wildfire_control,2/16/2022,2,0,2022-04,,,,,,
WF_1C,2022,5,75645.47361,model_scale,identity,5/1/2022,control,wildfire_control,2/16/2022,3,0,2022-05,,,,,,
WF_1C,2022,6,69629.49328,model_scale,identity,6/1/2022,control,wildfire_control,2/16/2022,4,0,2022-06,,,,,,
WF_1C,2022,7,71032.94814,model_scale,identity,7/1/2022,control,wildfire_control,2/16/2022,5,0,2022-07,,,,,,
WF_1C,2022,8,70585.38818,model_scale,identity,8/1/2022,control,wildfire_control,2/16/2022,6,0,2022-08,,,,,,
WF_1C,2022,9,70527.34804,model_scale,identity,9/1/2022,control,wildfire_control,2/16/2022,7,0,2022-09,,,,,,
WF_1C,2022,10,81264.397,model_scale,identity,10/1/2022,control,wildfire_control,2/16/2022,8,0,2022-10,,,,,,
WF_1C,2022,11,78688.87127,model_scale,identity,11/1/2022,control,wildfire_control,2/16/2022,9,0,2022-11,,,,,,
WF_1C,2022,12,70752.92326,model_scale,identity,12/1/2022,control,wildfire_control,2/16/2022,10,0,2022-12,,,,,,
WF_1C,2023,1,58550.33364,model_scale,identity,1/1/2023,control,wildfire_control,2/16/2022,11,0,2023-01,,,,,,
WF_1C,2023,2,67548.06118,model_scale,identity,2/1/2023,control,wildfire_control,2/16/2022,12,0,2023-02,,,,,,
WF_1C,2023,3,100838.3515,model_scale,identity,3/1/2023,control,wildfire_control,2/16/2022,13,0,2023-03,,,,,,
