siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
794,2024,9,42.97553102,model_scale,sqrt,9/1/2024,treatment,rx,10/20/2020,10/20/2020,47,2024-09,0.533419023,0.466580977,0,0,0.466580977,Low
794,2024,10,44.70003579,model_scale,sqrt,10/1/2024,treatment,rx,10/20/2020,10/20/2020,48,2024-10,0.533419023,0.466580977,0,0,0.466580977,Low
794,2024,11,32.36163938,model_scale,sqrt,11/1/2024,treatment,rx,10/20/2020,10/20/2020,49,2024-11,0.533419023,0.466580977,0,0,0.466580977,Low
794,2024,12,31.39855827,model_scale,sqrt,12/1/2024,treatment,rx,10/20/2020,10/20/2020,50,2024-12,0.533419023,0.466580977,0,0,0.466580977,Low
796,2020,1,43.33579641,model_scale,sqrt,1/1/2020,treatment,rx,5/14/2021,5/14/2021,-16,2020-01,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,2,40.39558475,model_scale,sqrt,2/1/2020,treatment,rx,5/14/2021,5/14/2021,-15,2020-02,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,3,42.34337685,model_scale,sqrt,3/1/2020,treatment,rx,5/14/2021,5/14/2021,-14,2020-03,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,4,44.47963136,model_scale,sqrt,4/1/2020,treatment,rx,5/14/2021,5/14/2021,-13,2020-04,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,5,42.22791422,model_scale,sqrt,5/1/2020,treatment,rx,5/14/2021,5/14/2021,-12,2020-05,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,6,44.42760195,model_scale,sqrt,6/1/2020,treatment,rx,5/14/2021,5/14/2021,-11,2020-06,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,7,42.19747438,model_scale,sqrt,7/1/2020,treatment,rx,5/14/2021,5/14/2021,-10,2020-07,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,8,40.64928939,model_scale,sqrt,8/1/2020,treatment,rx,5/14/2021,5/14/2021,-9,2020-08,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,9,42.4037987,model_scale,sqrt,9/1/2020,treatment,rx,5/14/2021,5/14/2021,-8,2020-09,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,10,39.35416876,model_scale,sqrt,10/1/2020,treatment,rx,5/14/2021,5/14/2021,-7,2020-10,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,11,37.31397635,model_scale,sqrt,11/1/2020,treatment,rx,5/14/2021,5/14/2021,-6,2020-11,0.680425904,0.319574096,0,0,0.319574096,Low
796,2020,12,41.19883518,model_scale,sqrt,12/1/2020,treatment,rx,5/14/2021,5/14/2021,-5,2020-12,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,1,43.82107514,model_scale,sqrt,1/1/2021,treatment,rx,5/14/2021,5/14/2021,-4,2021-01,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,2,40.8780411,model_scale,sqrt,2/1/2021,treatment,rx,5/14/2021,5/14/2021,-3,2021-02,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,3,44.56868871,model_scale,sqrt,3/1/2021,treatment,rx,5/14/2021,5/14/2021,-2,2021-03,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,4,44.47963136,model_scale,sqrt,4/1/2021,treatment,rx,5/14/2021,5/14/2021,-1,2021-04,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,5,44.04927491,model_scale,sqrt,5/1/2021,treatment,rx,5/14/2021,5/14/2021,0,2021-05,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,6,41.39285204,model_scale,sqrt,6/1/2021,treatment,rx,5/14/2021,5/14/2021,1,2021-06,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,7,40.16943366,model_scale,sqrt,7/1/2021,treatment,rx,5/14/2021,5/14/2021,2,2021-07,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,8,39.82343832,model_scale,sqrt,8/1/2021,treatment,rx,5/14/2021,5/14/2021,3,2021-08,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,9,41.88429347,model_scale,sqrt,9/1/2021,treatment,rx,5/14/2021,5/14/2021,4,2021-09,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,10,36.00375754,model_scale,sqrt,10/1/2021,treatment,rx,5/14/2021,5/14/2021,5,2021-10,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,11,40.50869425,model_scale,sqrt,11/1/2021,treatment,rx,5/14/2021,5/14/2021,6,2021-11,0.680425904,0.319574096,0,0,0.319574096,Low
796,2021,12,41.32167745,model_scale,sqrt,12/1/2021,treatment,rx,5/14/2021,5/14/2021,7,2021-12,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,1,43.82107514,model_scale,sqrt,1/1/2022,treatment,rx,5/14/2021,5/14/2021,8,2022-01,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,2,42.05377495,model_scale,sqrt,2/1/2022,treatment,rx,5/14/2021,5/14/2021,9,2022-02,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,3,42.18301664,model_scale,sqrt,3/1/2022,treatment,rx,5/14/2021,5/14/2021,10,2022-03,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,4,44.31818143,model_scale,sqrt,4/1/2022,treatment,rx,5/14/2021,5/14/2021,11,2022-04,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,5,38.95670164,model_scale,sqrt,5/1/2022,treatment,rx,5/14/2021,5/14/2021,12,2022-05,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,6,44.1387273,model_scale,sqrt,6/1/2022,treatment,rx,5/14/2021,5/14/2021,13,2022-06,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,7,42.21615517,model_scale,sqrt,7/1/2022,treatment,rx,5/14/2021,5/14/2021,14,2022-07,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,8,41.54805492,model_scale,sqrt,8/1/2022,treatment,rx,5/14/2021,5/14/2021,15,2022-08,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,9,41.69732698,model_scale,sqrt,9/1/2022,treatment,rx,5/14/2021,5/14/2021,16,2022-09,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,10,36.92420875,model_scale,sqrt,10/1/2022,treatment,rx,5/14/2021,5/14/2021,17,2022-10,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,11,38.14104469,model_scale,sqrt,11/1/2022,treatment,rx,5/14/2021,5/14/2021,18,2022-11,0.680425904,0.319574096,0,0,0.319574096,Low
796,2022,12,41.0135016,model_scale,sqrt,12/1/2022,treatment,rx,5/14/2021,5/14/2021,19,2022-12,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,1,43.08972988,model_scale,sqrt,1/1/2023,treatment,rx,5/14/2021,5/14/2021,20,2023-01,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,2,40.63197457,model_scale,sqrt,2/1/2023,treatment,rx,5/14/2021,5/14/2021,21,2023-02,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,3,44.02612797,model_scale,sqrt,3/1/2023,treatment,rx,5/14/2021,5/14/2021,22,2023-03,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,4,42.81338142,model_scale,sqrt,4/1/2023,treatment,rx,5/14/2021,5/14/2021,23,2023-04,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,5,41.92017242,model_scale,sqrt,5/1/2023,treatment,rx,5/14/2021,5/14/2021,24,2023-05,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,6,44.69994073,model_scale,sqrt,6/1/2023,treatment,rx,5/14/2021,5/14/2021,25,2023-06,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,7,42.20176664,model_scale,sqrt,7/1/2023,treatment,rx,5/14/2021,5/14/2021,26,2023-07,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,8,40.46136569,model_scale,sqrt,8/1/2023,treatment,rx,5/14/2021,5/14/2021,27,2023-08,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,9,39.88298728,model_scale,sqrt,9/1/2023,treatment,rx,5/14/2021,5/14/2021,28,2023-09,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,10,33.90465771,model_scale,sqrt,10/1/2023,treatment,rx,5/14/2021,5/14/2021,29,2023-10,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,11,38.40981583,model_scale,sqrt,11/1/2023,treatment,rx,5/14/2021,5/14/2021,30,2023-11,0.680425904,0.319574096,0,0,0.319574096,Low
796,2023,12,40.70032634,model_scale,sqrt,12/1/2023,treatment,rx,5/14/2021,5/14/2021,31,2023-12,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,1,43.64680652,model_scale,sqrt,1/1/2024,treatment,rx,5/14/2021,5/14/2021,32,2024-01,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,2,41.25476194,model_scale,sqrt,2/1/2024,treatment,rx,5/14/2021,5/14/2021,33,2024-02,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,3,45.15624762,model_scale,sqrt,3/1/2024,treatment,rx,5/14/2021,5/14/2021,34,2024-03,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,4,43.01516315,model_scale,sqrt,4/1/2024,treatment,rx,5/14/2021,5/14/2021,35,2024-04,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,5,44.20857335,model_scale,sqrt,5/1/2024,treatment,rx,5/14/2021,5/14/2021,36,2024-05,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,6,41.48164821,model_scale,sqrt,6/1/2024,treatment,rx,5/14/2021,5/14/2021,37,2024-06,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,7,42.20176664,model_scale,sqrt,7/1/2024,treatment,rx,5/14/2021,5/14/2021,38,2024-07,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,8,40.76118146,model_scale,sqrt,8/1/2024,treatment,rx,5/14/2021,5/14/2021,39,2024-08,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,9,41.63105046,model_scale,sqrt,9/1/2024,treatment,rx,5/14/2021,5/14/2021,40,2024-09,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,10,43.67368396,model_scale,sqrt,10/1/2024,treatment,rx,5/14/2021,5/14/2021,41,2024-10,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,11,39.13816127,model_scale,sqrt,11/1/2024,treatment,rx,5/14/2021,5/14/2021,42,2024-11,0.680425904,0.319574096,0,0,0.319574096,Low
796,2024,12,40.76338091,model_scale,sqrt,12/1/2024,treatment,rx,5/14/2021,5/14/2021,43,2024-12,0.680425904,0.319574096,0,0,0.319574096,Low
801,2020,1,38.4382074,model_scale,sqrt,1/1/2020,treatment,rx,3/31/2022,3/31/2022,-26,2020-01,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,2,34.0900032,model_scale,sqrt,2/1/2020,treatment,rx,3/31/2022,3/31/2022,-25,2020-02,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,3,41.8986883,model_scale,sqrt,3/1/2020,treatment,rx,3/31/2022,3/31/2022,-24,2020-03,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,4,40.51018085,model_scale,sqrt,4/1/2020,treatment,rx,3/31/2022,3/31/2022,-23,2020-04,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,5,40.93713704,model_scale,sqrt,5/1/2020,treatment,rx,3/31/2022,3/31/2022,-22,2020-05,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,6,40.49067067,model_scale,sqrt,6/1/2020,treatment,rx,3/31/2022,3/31/2022,-21,2020-06,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,7,39.40886297,model_scale,sqrt,7/1/2020,treatment,rx,3/31/2022,3/31/2022,-20,2020-07,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,8,39.40886297,model_scale,sqrt,8/1/2020,treatment,rx,3/31/2022,3/31/2022,-19,2020-08,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,9,39.40886297,model_scale,sqrt,9/1/2020,treatment,rx,3/31/2022,3/31/2022,-18,2020-09,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,10,39.14758531,model_scale,sqrt,10/1/2020,treatment,rx,3/31/2022,3/31/2022,-17,2020-10,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,11,37.32198748,model_scale,sqrt,11/1/2020,treatment,rx,3/31/2022,3/31/2022,-16,2020-11,0.822623239,0.177376761,0,0,0.177376761,Low
801,2020,12,34.93428274,model_scale,sqrt,12/1/2020,treatment,rx,3/31/2022,3/31/2022,-15,2020-12,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,1,34.1566897,model_scale,sqrt,1/1/2021,treatment,rx,3/31/2022,3/31/2022,-14,2021-01,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,2,34.05057159,model_scale,sqrt,2/1/2021,treatment,rx,3/31/2022,3/31/2022,-13,2021-02,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,3,40.15375221,model_scale,sqrt,3/1/2021,treatment,rx,3/31/2022,3/31/2022,-12,2021-03,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,4,41.75101483,model_scale,sqrt,4/1/2021,treatment,rx,3/31/2022,3/31/2022,-11,2021-04,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,5,41.0477325,model_scale,sqrt,5/1/2021,treatment,rx,3/31/2022,3/31/2022,-10,2021-05,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,6,40.74574458,model_scale,sqrt,6/1/2021,treatment,rx,3/31/2022,3/31/2022,-9,2021-06,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,7,39.40886297,model_scale,sqrt,7/1/2021,treatment,rx,3/31/2022,3/31/2022,-8,2021-07,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,8,39.40886297,model_scale,sqrt,8/1/2021,treatment,rx,3/31/2022,3/31/2022,-7,2021-08,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,9,39.40886297,model_scale,sqrt,9/1/2021,treatment,rx,3/31/2022,3/31/2022,-6,2021-09,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,10,39.40886297,model_scale,sqrt,10/1/2021,treatment,rx,3/31/2022,3/31/2022,-5,2021-10,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,11,39.16260778,model_scale,sqrt,11/1/2021,treatment,rx,3/31/2022,3/31/2022,-4,2021-11,0.822623239,0.177376761,0,0,0.177376761,Low
801,2021,12,33.65126657,model_scale,sqrt,12/1/2021,treatment,rx,3/31/2022,3/31/2022,-3,2021-12,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,1,38.4382074,model_scale,sqrt,1/1/2022,treatment,rx,3/31/2022,3/31/2022,-2,2022-01,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,2,34.05057159,model_scale,sqrt,2/1/2022,treatment,rx,3/31/2022,3/31/2022,-1,2022-02,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,3,40.15375221,model_scale,sqrt,3/1/2022,treatment,rx,3/31/2022,3/31/2022,0,2022-03,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,4,42.56226061,model_scale,sqrt,4/1/2022,treatment,rx,3/31/2022,3/31/2022,1,2022-04,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,5,43.51248442,model_scale,sqrt,5/1/2022,treatment,rx,3/31/2022,3/31/2022,2,2022-05,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,6,40.49067067,model_scale,sqrt,6/1/2022,treatment,rx,3/31/2022,3/31/2022,3,2022-06,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,7,39.40886297,model_scale,sqrt,7/1/2022,treatment,rx,3/31/2022,3/31/2022,4,2022-07,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,8,39.40886297,model_scale,sqrt,8/1/2022,treatment,rx,3/31/2022,3/31/2022,5,2022-08,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,9,39.40886297,model_scale,sqrt,9/1/2022,treatment,rx,3/31/2022,3/31/2022,6,2022-09,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,10,39.40886297,model_scale,sqrt,10/1/2022,treatment,rx,3/31/2022,3/31/2022,7,2022-10,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,11,33.65126657,model_scale,sqrt,11/1/2022,treatment,rx,3/31/2022,3/31/2022,8,2022-11,0.822623239,0.177376761,0,0,0.177376761,Low
801,2022,12,28.8145226,model_scale,sqrt,12/1/2022,treatment,rx,3/31/2022,3/31/2022,9,2022-12,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,1,34.05057159,model_scale,sqrt,1/1/2023,treatment,rx,3/31/2022,3/31/2022,10,2023-01,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,2,36.39511837,model_scale,sqrt,2/1/2023,treatment,rx,3/31/2022,3/31/2022,11,2023-02,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,3,39.04637885,model_scale,sqrt,3/1/2023,treatment,rx,3/31/2022,3/31/2022,12,2023-03,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,4,41.74672257,model_scale,sqrt,4/1/2023,treatment,rx,3/31/2022,3/31/2022,13,2023-04,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,5,41.0477325,model_scale,sqrt,5/1/2023,treatment,rx,3/31/2022,3/31/2022,14,2023-05,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,6,40.26033414,model_scale,sqrt,6/1/2023,treatment,rx,3/31/2022,3/31/2022,15,2023-06,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,7,38.06720101,model_scale,sqrt,7/1/2023,treatment,rx,3/31/2022,3/31/2022,16,2023-07,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,8,39.40886297,model_scale,sqrt,8/1/2023,treatment,rx,3/31/2022,3/31/2022,17,2023-08,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,9,39.40886297,model_scale,sqrt,9/1/2023,treatment,rx,3/31/2022,3/31/2022,18,2023-09,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,10,39.14758531,model_scale,sqrt,10/1/2023,treatment,rx,3/31/2022,3/31/2022,19,2023-10,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,11,37.52884323,model_scale,sqrt,11/1/2023,treatment,rx,3/31/2022,3/31/2022,20,2023-11,0.822623239,0.177376761,0,0,0.177376761,Low
801,2023,12,31.90018052,model_scale,sqrt,12/1/2023,treatment,rx,3/31/2022,3/31/2022,21,2023-12,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,1,38.30681177,model_scale,sqrt,1/1/2024,treatment,rx,3/31/2022,3/31/2022,22,2024-01,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,2,39.04637885,model_scale,sqrt,2/1/2024,treatment,rx,3/31/2022,3/31/2022,23,2024-02,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,3,40.88422519,model_scale,sqrt,3/1/2024,treatment,rx,3/31/2022,3/31/2022,24,2024-03,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,4,42.65248069,model_scale,sqrt,4/1/2024,treatment,rx,3/31/2022,3/31/2022,25,2024-04,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,5,41.0477325,model_scale,sqrt,5/1/2024,treatment,rx,3/31/2022,3/31/2022,26,2024-05,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,6,40.49067067,model_scale,sqrt,6/1/2024,treatment,rx,3/31/2022,3/31/2022,27,2024-06,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,7,39.40886297,model_scale,sqrt,7/1/2024,treatment,rx,3/31/2022,3/31/2022,28,2024-07,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,8,39.40886297,model_scale,sqrt,8/1/2024,treatment,rx,3/31/2022,3/31/2022,29,2024-08,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,9,39.40886297,model_scale,sqrt,9/1/2024,treatment,rx,3/31/2022,3/31/2022,30,2024-09,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,10,39.40886297,model_scale,sqrt,10/1/2024,treatment,rx,3/31/2022,3/31/2022,31,2024-10,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,11,35.55471966,model_scale,sqrt,11/1/2024,treatment,rx,3/31/2022,3/31/2022,32,2024-11,0.822623239,0.177376761,0,0,0.177376761,Low
801,2024,12,33.65126657,model_scale,sqrt,12/1/2024,treatment,rx,3/31/2022,3/31/2022,33,2024-12,0.822623239,0.177376761,0,0,0.177376761,Low
805,2020,1,30.46218262,model_scale,sqrt,1/1/2020,treatment,rx,5/7/2021,5/7/2021,-16,2020-01,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,2,30.67224136,model_scale,sqrt,2/1/2020,treatment,rx,5/7/2021,5/7/2021,-15,2020-02,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,3,32.27816323,model_scale,sqrt,3/1/2020,treatment,rx,5/7/2021,5/7/2021,-14,2020-03,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,4,35.19209584,model_scale,sqrt,4/1/2020,treatment,rx,5/7/2021,5/7/2021,-13,2020-04,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,5,32.84352324,model_scale,sqrt,5/1/2020,treatment,rx,5/7/2021,5/7/2021,-12,2020-05,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,6,31.02801408,model_scale,sqrt,6/1/2020,treatment,rx,5/7/2021,5/7/2021,-11,2020-06,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,7,31.90979958,model_scale,sqrt,7/1/2020,treatment,rx,5/7/2021,5/7/2021,-10,2020-07,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,8,32.06104357,model_scale,sqrt,8/1/2020,treatment,rx,5/7/2021,5/7/2021,-9,2020-08,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,9,31.74479681,model_scale,sqrt,9/1/2020,treatment,rx,5/7/2021,5/7/2021,-8,2020-09,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,10,26.94539136,model_scale,sqrt,10/1/2020,treatment,rx,5/7/2021,5/7/2021,-7,2020-10,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,11,31.98189442,model_scale,sqrt,11/1/2020,treatment,rx,5/7/2021,5/7/2021,-6,2020-11,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2020,12,30.21611609,model_scale,sqrt,12/1/2020,treatment,rx,5/7/2021,5/7/2021,-5,2020-12,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,1,30.21611609,model_scale,sqrt,1/1/2021,treatment,rx,5/7/2021,5/7/2021,-4,2021-01,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,2,34.57110028,model_scale,sqrt,2/1/2021,treatment,rx,5/7/2021,5/7/2021,-3,2021-02,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,3,32.2081969,model_scale,sqrt,3/1/2021,treatment,rx,5/7/2021,5/7/2021,-2,2021-03,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,4,33.58028926,model_scale,sqrt,4/1/2021,treatment,rx,5/7/2021,5/7/2021,-1,2021-04,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,5,32.24807223,model_scale,sqrt,5/1/2021,treatment,rx,5/7/2021,5/7/2021,0,2021-05,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,6,33.58954471,model_scale,sqrt,6/1/2021,treatment,rx,5/7/2021,5/7/2021,1,2021-06,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,7,31.52227671,model_scale,sqrt,7/1/2021,treatment,rx,5/7/2021,5/7/2021,2,2021-07,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,8,29.31841382,model_scale,sqrt,8/1/2021,treatment,rx,5/7/2021,5/7/2021,3,2021-08,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,9,34.14999103,model_scale,sqrt,9/1/2021,treatment,rx,5/7/2021,5/7/2021,4,2021-09,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,10,31.94244884,model_scale,sqrt,10/1/2021,treatment,rx,5/7/2021,5/7/2021,5,2021-10,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,11,24.73749018,model_scale,sqrt,11/1/2021,treatment,rx,5/7/2021,5/7/2021,6,2021-11,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2021,12,25.23208061,model_scale,sqrt,12/1/2021,treatment,rx,5/7/2021,5/7/2021,7,2021-12,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,1,25.86717747,model_scale,sqrt,1/1/2022,treatment,rx,5/7/2021,5/7/2021,8,2022-01,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,2,30.21611609,model_scale,sqrt,2/1/2022,treatment,rx,5/7/2021,5/7/2021,9,2022-02,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,3,27.64645322,model_scale,sqrt,3/1/2022,treatment,rx,5/7/2021,5/7/2021,10,2022-03,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,4,31.28573692,model_scale,sqrt,4/1/2022,treatment,rx,5/7/2021,5/7/2021,11,2022-04,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,5,26.94299888,model_scale,sqrt,5/1/2022,treatment,rx,5/7/2021,5/7/2021,12,2022-05,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,6,34.04545733,model_scale,sqrt,6/1/2022,treatment,rx,5/7/2021,5/7/2021,13,2022-06,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,7,31.83757627,model_scale,sqrt,7/1/2022,treatment,rx,5/7/2021,5/7/2021,14,2022-07,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,8,31.42646569,model_scale,sqrt,8/1/2022,treatment,rx,5/7/2021,5/7/2021,15,2022-08,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,9,33.86799163,model_scale,sqrt,9/1/2022,treatment,rx,5/7/2021,5/7/2021,16,2022-09,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,10,31.56559431,model_scale,sqrt,10/1/2022,treatment,rx,5/7/2021,5/7/2021,17,2022-10,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,11,30.7081274,model_scale,sqrt,11/1/2022,treatment,rx,5/7/2021,5/7/2021,18,2022-11,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2022,12,30.77429059,model_scale,sqrt,12/1/2022,treatment,rx,5/7/2021,5/7/2021,19,2022-12,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,1,25.67847757,model_scale,sqrt,1/1/2023,treatment,rx,5/7/2021,5/7/2021,20,2023-01,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,2,31.46940645,model_scale,sqrt,2/1/2023,treatment,rx,5/7/2021,5/7/2021,21,2023-02,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,3,33.20182228,model_scale,sqrt,3/1/2023,treatment,rx,5/7/2021,5/7/2021,22,2023-03,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,4,30.00088575,model_scale,sqrt,4/1/2023,treatment,rx,5/7/2021,5/7/2021,23,2023-04,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
